Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09250365ST0006,250365,Approved,2/14/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,UKE Corporation,Pacific Mercantile Bank,Uke Corporation,Poway,CA,California,Multiple - Borrowers,Multiple - PSORs,,1250000,5105412.1,0,0,1250000,0,0,N/A,
2008,09250530ST0006,250530,Approved,7/1/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423610,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment ",Short Term,"Multicom, Inc.",N/A,"Multicom, Inc.",Longwood,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,39218.89,0,0,500000,0,0,N/A,
2008,09250654ST0006,250654,Approved,7/1/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,True Fitness Technology Inc,N/A,"True Fitness Technology, Inc.",O Fallon,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,750000,1098100.6,0,0,750000,0,0,N/A,
2008,09250688ST0006,250688,Approved,5/8/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,541990,"All Other Professional, Scientific, and Technical Services",Short Term,"Gianna Rose Atelier, Inc",N/A,"Gianna Rose Atelier, Inc",Santa Ana,CA,California,Multiple - Borrowers,Multiple - PSORs,,200000,327229.72,0,0,200000,0,0,N/A,
2008,09250738ST0006,250738,Approved,9/5/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424910,Farm Supplies Merchant Wholesalers,Short Term,"United Agricultural Services Of America, Inc.",N/A,"United Agricultural Services Of America, Inc.",Lake Panasoffkee,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,200000,135769.96,0,0,200000,200000,0,N/A,
2008,09250910ST0006,250910,Approved,5/7/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332322,Sheet Metal Work Manufacturing,Short Term,Hancock Enterprises,N/A,"Hancock Enterprises, Inc.",Taylor,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,300000,366024.12,0,0,300000,0,0,N/A,
2008,09251041ST0006,251041,Approved,4/30/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,"Proctor, Stanley M Company, The (inc)",N/A,"Proctor, Stanley M Company, The (Inc)",Twinsburg,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,300000,734326.32,0,0,300000,0,0,N/A,
2008,09251058ST0006,251058,Approved,5/21/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,213112,Support Activities for Oil and Gas Operations,Short Term,"RSI Global, Inc.","JPMorgan Chase Bank, N.A.","Rsi Global, Inc.",Harvey,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,800000,4607576.95,0,0,800000,0,0,N/A,
2008,09251124ST0006,251124,Approved,6/2/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,"Metalmart International, Inc.",N/A,"Metalmart International, Inc.",Commerce,CA,California,Multiple - Borrowers,Multiple - PSORs,,600000,1152508.75,0,0,600000,0,0,N/A,
2008,09251140ST0006,251140,Approved,7/30/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333922,Conveyor and Conveying Equipment Manufacturing,Short Term,"Danville Automation Holdings, LLC",N/A,"Simplimatic Engineering Holdings, Llc",Forest,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,900000,1019178.22,0,0,900000,0,0,N/A,
2008,09251256ST0006,251256,Approved,7/29/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,"M A S Exports, Ltd",N/A,"M A S Exports, Ltd",Rincon,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,300000,0,N/A,
2008,09251439ST0006,251439,Approved,5/1/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,Minntech Corporation,N/A,Minntech Corporation,Minneapolis,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,1500000,6371188.22,0,0,1500000,0,0,N/A,
2008,09251447ST0007,251447,Approved,1/17/2008,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333131,Mining Machinery and Equipment Manufacturing,Short Term,Pennsylvania Crusher Corporation,N/A,Terrasource Global Corporation,Saint Louis,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,750000,1205628.5,0,0,750000,0,0,N/A,
2008,09251447ST0008,251447,Approved,7/2/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333131,Mining Machinery and Equipment Manufacturing,Short Term,Pennsylvania Crusher Corporation,N/A,Terrasource Global Corporation,Saint Louis,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,1500000,707210.31,0,0,1500000,0,0,N/A,
2008,09251470ST0006,251470,Approved,6/24/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,115114,Postharvest Crop Activities (except Cotton Ginning),Short Term,"All State Packers, Inc",N/A,Rivermaid Trading Company,Lodi,CA,California,Multiple - Borrowers,Multiple - PSORs,,750000,526469,0,0,0,0,0,N/A,
2008,09251637ST0006,251637,Approved,5/21/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Short Term,"Worthington Avia Parts, Inc",N/A,"Worthington Aviation Parts, Inc.",Eagan,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,1250000,7478624.32,0,0,0,0,0,N/A,
2008,09251777ST0006,251777,Approved,6/25/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423730,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Whole,Short Term,"Saeg Engineering Group, L.L.C.",New Continent Finance Inc,"Saeg Engineering Group, L.l.c.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1000000,3917252.33,0,0,1000000,0,1000000,N/A,
2008,09251819ST0006,251819,Approved,8/6/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENV,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,"Southern Water Treatment Company, Inc.",N/A,"Southern Water Treatment Company, Inc.",Greenville,SC,South Carolina,Multiple - Borrowers,Multiple - PSORs,,200000,21520,0,0,200000,0,0,N/A,
2008,09251835ST0006,251835,Approved,7/8/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"First American Bank (Elk Grove Vil., Ill.)","First American Bank (Elk Grove Vil., Ill.)",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,3500000,0,0,0,877100,0,0,N/A,
2008,09251892ST0006,251892,Approved,5/7/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424910,Farm Supplies Merchant Wholesalers,Short Term,Lange-Stegmann Company,N/A,Lange-Stegmann Company,Saint Louis,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,1250000,2172651.6,0,0,1250000,0,0,N/A,
2008,09251934ST0006,251934,Approved,5/5/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,541330,Engineering Services,Short Term,Zentech Technical Services Inc.,"Bank of Texas, N.A.",Zentech Technical Services Inc.,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,1500000,N/A,
2008,09251942ST0006,251942,Approved,6/10/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,"Premier Trading Company, LLC",N/A,"Premier Trading, Llc",Matthews,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,250000,443762.75,0,0,250000,0,0,N/A,
2008,09252023ST0006,252023,Approved,7/22/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332311,Prefabricated Metal Building and Component Manufacturing,Short Term,"Stuppy, Incorporated",N/A,"Stuppy, Incorporated",Kansas City,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,250000,408.16,0,0,250000,0,0,N/A,
2008,09252049ST0006,252049,Approved,5/2/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Short Term,"Fluid Management, Inc.",N/A,"Fluid Management, Inc. (Del)",Wheeling,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,2000000,1873413.96,0,0,0,0,0,N/A,
2008,09252114ST0006,252114,Approved,7/10/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,Alamo Group (USA) Inc,N/A,Alamo Group (Usa) Inc.,Seguin,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,1250000,1813788.86,0,0,0,0,0,N/A,
2008,09252122ST0006,252122,Approved,6/24/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326199,All Other Plastics Product Manufacturing,Short Term,"Sunray, Inc",N/A,"Sunray, Inc.",Rutherfordton,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,250000,19217.53,0,0,250000,0,0,N/A,
2008,09252155ST0007,252155,Approved,6/6/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,Taser International Inc,N/A,Taser International Inc,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,400000,36304,0,0,400000,0,400000,N/A,
2008,09252163ST0006,252163,Approved,6/6/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,"R&E Exports, Inc.",N/A,"R&E Exports, Inc.",Toledo,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09252288ST0007,252288,Approved,8/28/2008,9/1/2008,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423840,Industrial Supplies Merchant Wholesalers,Short Term,"ABRO Industries, Inc.",PNC Bank N.A.,"Abro Industries, Inc.",South Bend,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,25000000,16002471.64,0,0,25000000,0,0,N/A,
2008,09252296ST0006,252296,Approved,6/30/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332322,Sheet Metal Work Manufacturing,Short Term,"Ascension Industries, Inc",N/A,"Ascension Industries, Inc",North Tonawanda,NY,New York,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
2008,09252411ST0006,252411,Approved,9/22/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,441310,Automotive Parts and Accessories Stores,Short Term,"Sears Brands Management Corporation, a Div. of Sears Holdings Corp.",N/A,"Sears Brands Management Corporation, A Div. Of Sears Holdings Corp.",Hoffman Estates,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,3000000,2083437.3,0,0,0,0,0,N/A,
2008,09252437ST0006,252437,Approved,8/8/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339114,Dental Equipment and Supplies Manufacturing,Short Term,"Biohorizons, Incorporated","Merrrill Lynch Capital, a Division of Merrill Lynch Business Financial S...","Biohorizons Implant Systems, Inc",Hoover,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,4750000,10747365.29,0,0,0,4750000,0,N/A,
2008,09252437ST0008,252437,Approved,3/20/2008,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339114,Dental Equipment and Supplies Manufacturing,Short Term,"BioHorizons Implant Systems, Inc","Merrrill Lynch Capital, a Division of Merrill Lynch Business Financial S...","Biohorizons Implant Systems, Inc",Hoover,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,0,6455397.14,0,0,0,0,0,N/A,
2008,09252635ST0006,252635,Approved,7/18/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Thompson International, Inc.",N/A,"Thompson International, Inc.",Fort Wayne,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,350000,899999.24,0,0,350000,0,0,N/A,
2008,09252643ST0006,252643,Approved,1/9/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321211,Hardwood Veneer and Plywood Manufacturing,Short Term,"Oak Hill Veneer, Inc.",N/A,"Oak Hill Veneer, Inc.",Troy,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,650000,965111.82,0,0,650000,0,0,N/A,
2008,09252981ST0006,252981,Approved,6/30/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424610,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers,Short Term,Code 1 Inc,New Continent Finance Inc,Code 1 Inc,Jacksonville,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,800000,1379994.2,0,0,800000,0,0,N/A,
2008,09253161ST0006,253161,Approved,7/14/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,Fanning Corporation,N/A,Fanning Corporation,Chicago,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,500000,993003.25,0,0,500000,500000,0,N/A,
2008,09253179ST0006,253179,Approved,7/14/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,"Tool King, Inc.",N/A,"Tool King, Inc.",Wheeling,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,150000,343024.35,0,0,150000,0,0,N/A,
2008,09253476ST0007,253476,Approved,7/30/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,322291,Sanitary Paper Product Manufacturing,Short Term,"Mcdiapers, Inc.",United Community Bank,"Mcdiapers, Inc.",Decatur,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,1000000,1749590.15,0,0,1000000,0,0,N/A,
2008,09253716ST0006,253716,Approved,5/22/2008,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,327993,Mineral Wool Manufacturing,Short Term,United States Mineral Products Company,N/A,United States Mineral Products Company,Stanhope,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,750000,704907.64,0,0,750000,0,0,N/A,
2008,09253716ST0007,253716,Approved,9/3/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,327993,Mineral Wool Manufacturing,Short Term,United States Mineral Products Company,N/A,United States Mineral Products Company,Stanhope,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,1250000,1556207.02,0,0,1250000,0,0,N/A,
2008,09253724ST0006,253724,Approved,5/13/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,313221,Narrow Fabric Mills,Short Term,"Spanset, Inc",N/A,"Spanset, Inc.",Sanford,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,200000,640.48,0,0,200000,0,0,N/A,
2008,09253732ST0006,253732,Approved,3/10/2008,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424490,Other Grocery and Related Products Merchant Wholesalers,Short Term,Commercial Lynks Inc.,N/A,Commercial Lynks Inc.,Alexandria,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,750000,3692563.81,0,0,750000,0,750000,N/A,
2008,09253732ST0007,253732,Approved,7/31/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424490,Other Grocery and Related Products Merchant Wholesalers,Short Term,Commercial Lynks Inc.,M&T Bank Corporation,Commercial Lynks Inc.,Alexandria,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,2500000,7550902.89,0,0,2500000,0,2500000,N/A,
2008,09253815ST0006,253815,Approved,5/2/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,Short Term,"Harris Waste Management Group, Inc.",N/A,"Harris Waste Management Group, Inc., The",Peachtree City,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,1000000,3283525.91,0,0,0,0,0,N/A,
2008,09254029ST0006,254029,Approved,7/22/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Fulton Bank,Fulton Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,375900,0,0,N/A,
2008,09254078ST0006,254078,Approved,8/5/2008,8/1/2008,8/1/2009,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,FHP Manufacturing Company,N/A,Fhp Manufacturing Company,Fort Lauderdale,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,750000,993239.53,0,0,0,0,0,N/A,
2008,09254235ST0006,254235,Approved,9/10/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334516,Analytical Laboratory Instrument Manufacturing,Short Term,"Laser Design, Inc.",N/A,"Laser Design, Inc.",Minneapolis,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,750000,1083078.23,0,0,750000,0,0,N/A,
2008,09254243ST0006,254243,Approved,7/23/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326150,Urethane and Other Foam Product (except Polystyrene) Manufacturing,Short Term,Advanced Materials Group Inc,N/A,"Advanced Materials Group, Inc.",Garland,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09254250ST0006,254250,Approved,9/24/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325611,Soap and Other Detergent Manufacturing,Short Term,"Bell Flavors And Fragrances, Inc.",N/A,"Bell Flavors And Fragrances, Inc.",Northbrook,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,1600000,3852136.7,0,0,1600000,1600000,0,N/A,
2008,09254326ST0005,254326,Approved,7/14/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"TD Bank, N.A.","TD Bank, N.A.",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,5000000,0,0,0,1253000,0,0,N/A,
2008,09254417ST0006,254417,Approved,7/25/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325612,Polish and Other Sanitation Good Manufacturing,Short Term,Rochester Midland Corporation,N/A,Rochester Midland Corporation,Rochester,NY,New York,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,0,0,0,N/A,
2008,09254490ST0005,254490,Approved,10/16/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423440,Other Commercial Equipment Merchant Wholesalers,Short Term,"Technical Weighing Services, Inc.",N/A,"Technical Weighing Services, Inc.",Griffith,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,200000,639941.09,0,0,200000,0,0,N/A,
2008,09254532ST0006,254532,Approved,9/12/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Short Term,Scafco Corporation,N/A,Scafco Corporation,Spokane,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,750000,463189.46,0,0,750000,0,0,N/A,
2008,09254581ST0006,254581,Approved,9/3/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Friedrich Air Conditioning Co. A Div. of U.S. Natural Resources, Inc.",N/A,"Friedrich Air Conditioning Co. A Div. Of U.S. Natural Resources, Inc.",San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,0,0,0,N/A,
2008,09254623ST0006,254623,Approved,8/29/2008,9/1/2008,9/1/2009,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesaler,Short Term,"SIGMAnet, Inc.",N/A,"Sigmanet, Inc.",Ontario,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,400000,0,N/A,
2008,09254680ST0006,254680,Approved,8/11/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,Pan American Grain Company Inc,N/A,Pan American Grain Manufacturing Company Inc,Guaynabo,PR,Puerto Rico,Multiple - Borrowers,Multiple - PSORs,,500000,1951771.7,0,0,500000,0,500000,N/A,
2008,09254904ST0008,254904,Approved,6/26/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Sovereign Bank,Sovereign Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,15000000,0,0,0,3759000,0,0,N/A,
2008,09254912ST0006,254912,Approved,8/4/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423330,"Roofing, Siding, and Insulation Material Merchant Wholesalers",Short Term,Thorpe Products Co,"Amegy Bank, N.A.",Thorpe Specialty Services Corporation,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,1000000,2034470.72,0,0,1000000,0,0,N/A,
2008,09255000ST0007,255000,Approved,7/31/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Short Term,Powell Fabrication & Manufacturing Inc,N/A,Powell Fabrication & Manufacturing Inc,Saint Louis,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,600000,949151.89,0,0,600000,0,0,N/A,
2008,09255026ST0006,255026,Approved,8/26/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,Brooks Equipment Company Inc.,N/A,Brooks Equipment Company Inc,Charlotte,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,350000,857185.46,0,0,0,0,0,N/A,
2008,09255133ST0006,255133,Approved,9/12/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332618,Other Fabricated Wire Product Manufacturing,Short Term,Chesapeake Specialty Products Inc,N/A,Chesapeake Specialty Products Inc,Baltimore,MD,Maryland,Multiple - Borrowers,Multiple - PSORs,,350000,427604.88,0,0,350000,0,0,N/A,
2008,09255349ST0005,255349,Approved,11/20/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333911,Pump And Pumping Equipment Manufacturing,Short Term,"Fristam Pumps USA, Limited Partnership",N/A,"Fristam Pumps Usa, Limited Partnership",Middleton,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,700000,2790467.02,0,0,700000,0,0,N/A,
2008,09255422ST0005,255422,Approved,1/2/2008,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333291,Paper Industry Machinery Manufacturing,Short Term,"Challenge Machinery Company, The",N/A,"Challenge Machinery Company, The",Norton Shores,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,500000,1208426.47,0,0,500000,0,0,N/A,
2008,09255646ST0006,255646,Approved,6/30/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Short Term,Williams Sound Corporation,"Associated Bank, N.A. (St. Paul, MN)","Williams Sound, Llc",Eden Prairie,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,250000,682751.28,0,0,250000,0,0,N/A,
2008,09255679ST0006,255679,Approved,6/30/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335931,Current-Carrying Wiring Device Manufacturing,Short Term,Contacts Metals & Welding Inc.,N/A,Contacts Metals & Welding Inc.,Indianapolis,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,600000,293810.84,0,0,600000,0,0,N/A,
2008,09255778ST0005,255778,Approved,12/21/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,"E.T. Browne Drug Co., Inc.",N/A,"E.t. Browne Drug Co., Inc.",Englewood Cliffs,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,1000000,6019061,0,0,1000000,0,0,N/A,
2008,09255869ST0006,255869,Approved,8/18/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Short Term,"TurboJet Partners, Inc",N/A,"Turbojet Partners, Inc.",Saint Charles,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,300000,0,N/A,
2008,09255901ST0006,255901,Approved,9/9/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335314,Relay and Industrial Control Manufacturing,Short Term,"Action Digital, Inc",N/A,"Action Digital, Inc.",Richmond,VA,Virginia,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
