Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,09268359ST0004,268359,Approved,3/16/2007,4/1/2007,7/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,811310,Commercial and Industrial Machinery and Equipment (except Automotive and El,Short Term,"American Composites, Inc.",N/A,"American Composites, Inc.",Medley,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,350000,0,0,0,350000,0,350000,N/A,
2007,09268409ST0004,268409,Approved,3/14/2007,4/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424610,Plastics Materials and Basic Forms and Shapes Merchant Wholesalers,Short Term,"American Coated Products, Inc",N/A,"American Coated Products, Inc.",Zionsville,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,150000,135878.18,0,0,150000,0,0,N/A,
2007,09268573ST0004,268573,Approved,3/22/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,"Besse Forest Products, Inc.",N/A,"Besse Forest Products, Inc.",Gladstone,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,500000,3229578.17,0,0,0,0,0,N/A,
2007,09268615ST0005,268615,Approved,3/23/2007,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424470,Meat and Meat Product Merchant Wholesalers,Short Term,Cover The World Import And Export Inc,CENTER BANK,Cover The World Import And Export Inc,Bensenville,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,500000,67023,0,0,500000,0,500000,N/A,
2007,09268656ST0004,268656,Approved,3/10/2007,4/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,Anitox Corp.,BB&T Corporation,Anitox Corp.,Lawrenceville,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,2750000,11198202.27,0,0,0,2750000,0,N/A,
2007,09268722ST0004,268722,Approved,3/18/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,Hardy Media,N/A,Hardy Media Inc.,Santa Maria,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,51687.52,0,0,100000,0,0,N/A,
2007,09268748ST0003,268748,Approved,12/19/2006,10/1/2006,10/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,"Meditech International, Inc",Greater Bank Business Funding  (a division of Greater Bay Bank N.A.),"Meditech International, Inc",Irvine,CA,California,Multiple - Borrowers,Multiple - PSORs,,350000,63777.6,0,0,350000,0,0,N/A,
2007,09268847ST0004,268847,Approved,3/22/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423610,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment ",Short Term,"Westex Group, Inc",N/A,"Westex Group, Inc.",Rockville,MD,Maryland,Multiple - Borrowers,Multiple - PSORs,,900000,0,0,0,900000,0,900000,N/A,
2007,09268961ST0004,268961,Approved,3/10/2007,4/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424130,Industrial and Personal Service Paper Merchant Wholesalers,Short Term,"Billhorn Board & Paper, LLC",N/A,"Billhorn Board & Paper, Llc",West Monroe,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,200000,65580.73,0,0,200000,0,0,N/A,
2007,09269076ST0004,269076,Approved,3/21/2007,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Puritec USA Inc,N/A,Puritec Usa Inc,Hollywood,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,429739.69,0,0,0,0,0,N/A,
2007,09269084ST0004,269084,Approved,2/8/2007,9/1/2006,8/31/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,"Fdc Vitamins, Inc.",N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,50000,0,0,0,50000,0,50000,N/A,
2007,09269084ST0005,269084,Approved,3/23/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,"FDC Vitamins, Inc.",N/A,"Fdc Vitamins, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,450000,404060.28,0,0,450000,0,450000,N/A,
2007,09269142ST0003,269142,Approved,3/27/2007,3/1/2007,11/1/2007,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424330,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesa",Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,Club De Mayoreo S.A. De C.V.,Club De Mayoreo S.A. De C.V.,,990000,558675,0,0,475497,0,0,N/A,
2007,09269183ST0004,269183,Approved,3/18/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,"Champion Visions World, Inc",N/A,"Champion Visions World, Inc",Seattle,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,750000,1670087.88,0,0,750000,750000,0,N/A,
2007,09269357ST0004,269357,Approved,3/19/2007,4/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326199,All Other Plastics Product Manufacturing,Short Term,Topcraft Precision Molders Inc,N/A,Topcraft Precision Molders Inc,Warminster,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,550000,10712,0,0,550000,0,0,N/A,
2007,09269415ST0003,269415,Approved,3/27/2007,3/1/2007,11/1/2007,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424330,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesa",Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,"Impulsora Dahu, S.A. de C.V.","Impulsora Dahu, S.A. de C.V.",,990000,1099842.25,0,0,0,0,0,N/A,
2007,09269456ST0004,269456,Approved,3/19/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,"Vit-E-Men Co., Inc.",N/A,"Vit-E-Men Co., Inc.",Norfolk,NE,Nebraska,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09269464ST0004,269464,Approved,3/30/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,Omega Aerospace Suppliers Corporation,"GBC Holdings, Inc.",Omega Aerospace Suppliers Corporation,Southlake,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,2588838.66,0,0,500000,500000,500000,N/A,
2007,09269472ST0004,269472,Approved,3/14/2007,4/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333996,Fluid Power Pump and Motor Manufacturing,Short Term,Metaris Corporation,N/A,Metaris Corporation,Forest,MS,Mississippi,Multiple - Borrowers,Multiple - PSORs,,450000,2130180.42,0,0,450000,0,0,N/A,
2007,09269498ST0004,269498,Approved,11/24/2006,7/1/2006,6/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,Mee Industries Inc.,N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,6000000,0,0,0,6000000,6000000,0,N/A,
2007,09269498ST0005,269498,Approved,3/18/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,Mee Industries Inc.,N/A,Mee Industries Inc.,Irwindale,CA,California,Multiple - Borrowers,Multiple - PSORs,,8000000,12069447.52,0,0,8000000,8000000,0,N/A,
2007,09269571ST0003,269571,Approved,1/29/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311611,Animal (except Poultry) Slaughtering,Short Term,"Laguna Exports, Llc",Premier Business Bank,"Laguna Exports, Llc",Laguna Beach,CA,California,Multiple - Borrowers,Multiple - PSORs,,2000000,13118258.93,0,0,2000000,0,0,N/A,
2007,09269654ST0004,269654,Approved,3/26/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333292,Textile Machinery Manufacturing,Short Term,"Stretch Devices, Inc.",N/A,"Stretch Devices, Inc.",Philadelphia,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,250000,27939.65,0,0,250000,0,0,N/A,
2007,09269761ST0004,269761,Approved,3/8/2007,4/1/2007,4/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,337127,Institutional Furniture Manufacturing,Short Term,Fleetwood Group Inc,N/A,"Fleetwood Group, Inc",Holland,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,0,0,N/A,
2007,09269894ST0004,269894,Approved,3/29/2007,4/1/2007,8/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,111998,All Other Miscellaneous Crop Farming,Short Term,Whitby Farms Inc,N/A,Whitby Farms Inc,Mesa,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,750000,2249475.85,0,0,0,0,0,N/A,
2007,09270173ST0004,270173,Approved,3/26/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Servic",Short Term,Metalcraft Inc,N/A,Metalcraft Inc,Mason City,IA,Iowa,Multiple - Borrowers,Multiple - PSORs,,400000,1010246.86,0,0,400000,0,0,N/A,
2007,09270207ST0004,270207,Approved,3/15/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,443120,Computer And Software Stores,Short Term,"Printing Technology, Inc",N/A,"Printing Technology, Inc",Chatsworth,CA,California,Multiple - Borrowers,Multiple - PSORs,,1500000,2822331.4,0,0,0,0,1500000,N/A,
2007,09270223ST0003,270223,Approved,11/15/2006,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339992,Musical Instrument Manufacturing,Short Term,Rodgers Instruments Corporation,N/A,Rodgers Instruments Corporation,Hillsboro,OR,Oregon,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,750000,N/A,
2007,09270314ST0004,270314,Approved,3/22/2007,4/1/2007,7/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424320,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,Short Term,"ABS, Inc. Clothing & Exports","GBC Holdings, Inc.","Abs, Inc. Clothing & Exports",Phoenix,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,0,0,N/A,
2007,09270900ST0004,270900,Approved,3/28/2007,4/1/2007,10/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,327211,Flat Glass Manufacturing,Short Term,"EuropTec USA, Inc.",N/A,"Europtec Usa, Inc.",Clarksburg,WV,West Virginia,Multiple - Borrowers,Multiple - PSORs,,1000000,3342186.57,0,0,1000000,0,0,N/A,
2007,09271197ST0004,271197,Approved,4/10/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,331316,Aluminum Extruded Product Manufacturing,Short Term,PSI Industries Inc,N/A,Psi Industries Inc,Carrollton,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09271684ST0004,271684,Approved,3/27/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Ocean Machinery Inc,N/A,Ocean Machinery Inc,Fort Lauderdale,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,350000,0,0,0,350000,0,0,N/A,
2007,09271742ST0004,271742,Approved,3/27/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,"A P Deauville, LLC",CIT Group/Commercial Services Inc.,"A P Deauville, Llc",New Brunswick,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,300000,126670.6,0,0,300000,0,0,N/A,
2007,09271767ST0004,271767,Approved,3/27/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,"Aviotrade, Inc",N/A,"Aviotrade, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,402647.1,0,0,500000,0,500000,N/A,
2007,09271783ST0004,271783,Approved,3/26/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,541511,Custom Computer Programming Services,Short Term,Lemko Corporation,N/A,Lemko Corporation,Schaumburg,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,0,N/A,
2007,09271882ST0004,271882,Approved,3/26/2007,3/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Mashreqbank PSC,Mashreqbank PSC,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,20000000,0,0,0,9606000,0,0,N/A,
2007,09271940ST0004,271940,Approved,3/26/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,General Medical Company,N/A,General Medical Company,Los Angeles,CA,California,Multiple - Borrowers,Multiple - PSORs,,60000,0,0,0,60000,0,0,N/A,
2007,09272021ST0003,272021,Approved,10/5/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,"Midwest Imports, Inc.",N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,450000,0,0,0,450000,450000,450000,N/A,
2007,09272021ST0004,272021,Approved,3/28/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,"Midwest Imports, Inc.",N/A,"Midwest Imports, Inc.",Indianapolis,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,450000,0,0,0,450000,450000,0,N/A,
2007,09272054ST0003,272054,Approved,1/18/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339991,"Gasket, Packing, and Sealing Device Manufacturing",Short Term,"H2O Jet, Inc",N/A,"H2o Jet, Inc",Olympia,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,950000,3613277.53,0,0,950000,0,0,N/A,
2007,09272120ST0004,272120,Approved,4/20/2007,3/1/2007,1/1/2008,No,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,BB&T Corporation,BB&T Corporation,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,2500000,0,0,0,1200750,0,0,N/A,
2007,09272252ST0005,272252,Approved,3/27/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336412,Aircraft Engine and Engine Parts Manufacturing,Short Term,RPM Aviation Inc,N/A,"Rpm Aviation, Inc.",Costa Mesa,CA,California,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09272773ST0004,272773,Approved,3/28/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336611,Ship Building and Repairing,Short Term,"Offshore Inland Marine & Oilfield Services, Inc.",N/A,"Offshore Inland Marine & Oilfield Services, Inc.",Mobile,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,1000000,0,0,0,1000000,0,0,N/A,
2007,09272781ST0004,272781,Approved,3/26/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334513,"Instruments and Related Products Manufacturing for Measuring, Displaying, a",Short Term,"Control Center, LLC",Presidential Financial Corporation of Florida,"Control Center, Llc",Orlando,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,250000,281514.05,0,0,250000,0,0,N/A,
2007,09272799ST0003,272799,Approved,10/20/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,Cappuccine Inc.,N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,500000,768157,0,0,500000,0,0,N/A,
2007,09272799ST0004,272799,Approved,3/28/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424490,Other Grocery and Related Products Merchant Wholesalers,Short Term,"Cappuccine, Inc",N/A,"Cappuccine, Inc.",Corona,CA,California,Multiple - Borrowers,Multiple - PSORs,,500000,2539460.39,0,0,500000,0,0,N/A,
2007,09272914ST0004,272914,Approved,1/5/2007,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,444220,"Nursery, Garden Center, and Farm Supply Stores",Short Term,"Weaks Martin Implement Company, Inc.",N/A,"Weaks Martin Implement Company, Inc.",Mission,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,0,0,0,N/A,
2007,09272914ST0005,272914,Approved,9/25/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,444220,"Nursery, Garden Center, and Farm Supply Stores",Short Term,"Weaks Martin Implement Company, Inc.",N/A,"Weaks Martin Implement Company, Inc.",Mission,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,0,0,0,N/A,
2007,09273151ST0003,273151,Approved,2/20/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,Poolpak International,M&T Bank Corporation,Poolpak International,York,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,300000,383621.1,0,0,300000,0,0,N/A,
2007,09273169ST0003,273169,Approved,10/11/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,"ISCA Technologies, Inc.",N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,100000,96854,0,0,100000,0,0,N/A,
2007,09273169ST0004,273169,Approved,3/30/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423820,Farm and Garden Machinery and Equipment Merchant Wholesalers,Short Term,"Isca Technologies, Inc.",N/A,"Isca Technologies, Inc.",Riverside,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,1020718.35,0,0,100000,0,100000,N/A,
2007,09273342ST0003,273342,Approved,11/15/2006,11/1/2006,11/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,Corcel Corporation,N/A,Corcel Corporation,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,250000,50000,0,0,250000,250000,0,N/A,
2007,09273342ST0004,273342,Approved,9/25/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,Corcel Corporation,N/A,Corcel Corporation,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,250000,0,N/A,
2007,09273367ST0004,273367,Approved,10/5/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,A.C.E. Products Inc,N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,0,N/A,
2007,09273367ST0005,273367,Approved,4/20/2007,4/1/2007,10/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,"A.C.E. Products, Inc.",N/A,"A.C.E. Products, Inc.",Bayamon,PR,Puerto Rico,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,0,N/A,
2007,09273375ST0004,273375,Approved,3/29/2007,4/1/2007,9/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,322222,Coated And Laminated Paper Manufacturing,Short Term,"Scratch-Off Systems, Inc",N/A,"Scratch-Off Systems, Inc",Brooklyn Heights,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2007,09273409ST0003,273409,Approved,2/23/2007,2/1/2007,2/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335129,Other Lighting Equipment Manufacturing,Short Term,"Magnum Products, LLC",N/A,"Magnum Products, Llc",Berlin,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,750000,1002330.9,0,0,750000,0,0,N/A,
2007,09273615ST0004,273615,Approved,3/26/2007,4/1/2007,9/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424480,Fresh Fruit and Vegetable Merchant Wholesalers,Short Term,"David E. White Co., Inc.",Comerica Bank (Fresno CA),Trinity Fruit Company Inc,Fresno,CA,California,Multiple - Borrowers,Multiple - PSORs,,2000000,7766864.71,0,0,2000000,0,0,N/A,
2007,09273912ST0003,273912,Approved,12/18/2006,10/1/2006,10/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,"Advanced Skin & Hair, Inc.",N/A,"Advanced Skin & Hair, Inc.",Los Angeles,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,504351,0,0,400000,0,0,N/A,
2007,09273912ST0004,273912,Approved,8/8/2007,10/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,"Advanced Skin & Hair, Inc.",N/A,"Advanced Skin & Hair, Inc.",Los Angeles,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,0,0,N/A,
2007,09273938ST0003,273938,Approved,7/27/2007,12/30/2005,5/1/2007,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,111110,Soybean Farming,Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,Aceites Industriales El Zapote S.A. de C.V.,Aceites Industriales El Zapote S.A. de C.V.,,4500000,858750,0,0,2161350,0,0,N/A,
2007,09274407ST0003,274407,Approved,3/6/2007,1/1/2007,1/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423820,Farm and Garden Machinery and Equipment Merchant Wholesalers,Short Term,Nebraska Irrigation Inc,N/A,"Nebraska Irrigation, Inc.",Columbus,NE,Nebraska,Alkhorayef Industries Co,Alkhorayef Industries Co,,300000,0,0,0,300000,0,0,N/A,
2007,09274597ST0004,274597,Approved,3/12/2007,4/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,532412,"Construction, Mining, and Forestry Machinery and Equipment Rental and Leasi",Short Term,Forsyth Machinery Inc,N/A,"Forsyth Machinery, Inc.",Tulsa,OK,Oklahoma,Multiple - Borrowers,Multiple - PSORs,,225000,0,0,0,225000,0,0,N/A,
2007,09274712ST0003,274712,Approved,11/1/2006,10/1/2006,9/30/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,N/A,N/A,Short Term,"General Solutions, Ltd.",N/A,N/A,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,750000,896310,0,0,750000,0,0,N/A,
2007,09274712ST0004,274712,Approved,3/29/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334310,Audio and Video Equipment Manufacturing,Short Term,"Digiop Technologies, Ltd.",N/A,"Observint Technologies, Inc.",Austin,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,750000,2010956.32,0,0,750000,0,0,N/A,
2007,09275248ST0003,275248,Approved,12/20/2006,12/1/2006,12/1/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332911,Industrial Valve Manufacturing,Short Term,Plattco Corporation,N/A,Plattco Corporation,Plattsburgh,NY,New York,Multiple - Borrowers,Multiple - PSORs,,400000,698153.06,0,0,400000,0,0,N/A,
2007,09275313ST0004,275313,Approved,3/28/2007,4/1/2007,10/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,US Automotive International Inc,N/A,Us Automotive International Inc,Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,1500000,8142574.43,0,0,1500000,0,0,N/A,
2007,09275362ST0003,275362,Approved,2/6/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332212,Hand And Edge Tool Manufacturing,Short Term,"Southern Green, Inc.","JPMorgan Chase Bank, N.A.","Southern Green, Inc.",Zachary,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,1000000,1048432.97,0,0,1000000,0,0,N/A,
2007,09275370ST0003,275370,Approved,1/31/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423860,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Whole,Short Term,"Global Support Enterprises, Inc.",N/A,"Global Support Enterprises, Inc.",Davie,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,145000,84825,0,0,145000,0,0,N/A,
2007,09275388ST0003,275388,Approved,3/2/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,541618,Other Management Consulting Services,Short Term,U.S. Cost Incorporated,N/A,U.S. Cost Incorporated,Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,750000,773980.41,0,0,750000,750000,0,N/A,
2007,09275412ST0003,275412,Approved,12/15/2006,11/1/2006,11/1/2007,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,"Medgyn Products, Inc.",N/A,"Medgyn Products, Inc.",Addison,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,300000,313162.91,0,0,300000,0,300000,N/A,
