Flowable,Sector,Year,FlowAmount
HFC-236fa,923,2013,4186.977088
HFC-236fa,923,2014,4449.685404
HFC-236fa,923,2015,4436.918493
HFC-236fa,923,2016,4094.745011
HFC-236fa,923,2017,4471.93715
HFC-236fa,923,2018,2780.726672
HFC-236fa,923,2019,2795.143563
HFC-236fa,923,2020,3250.19052
HFC-236fa,924,2012,2.466045467
HFC-236fa,924,2013,2.739203839
HFC-236fa,924,2014,2.729781702
HFC-236fa,924,2015,2.882847857
HFC-236fa,924,2016,3.291589993
HFC-236fa,924,2017,1.465745201
HFC-236fa,924,2018,1.306147092
HFC-236fa,924,2019,1.252584116
HFC-236fa,924,2020,1.324840484
HFC-236fa,925,2012,2.466045467
HFC-236fa,925,2013,2.739203839
HFC-236fa,925,2014,2.729781702
HFC-236fa,925,2015,2.882847857
HFC-236fa,925,2016,3.291589993
HFC-236fa,925,2017,1.465745201
HFC-236fa,925,2018,1.306147092
HFC-236fa,925,2019,1.252584116
HFC-236fa,925,2020,1.324840484
HFC-236fa,926,2012,2.466045467
HFC-236fa,926,2013,2.71177662
HFC-236fa,926,2014,2.708287086
HFC-236fa,926,2015,2.865169211
HFC-236fa,926,2016,3.275321342
HFC-236fa,926,2017,1.465745201
HFC-236fa,926,2018,1.306147092
HFC-236fa,926,2019,1.252584116
HFC-236fa,926,2020,1.324840484
HFC-236fa,928,2012,1.496252306
HFC-236fa,928,2013,1.105905617
HFC-236fa,928,2014,0.988565893
HFC-236fa,928,2015,0.889820671
HFC-236fa,928,2016,0.885178737
HFC-236fa,928,2017,1.099308901
HFC-236fa,928,2018,0.985840593
HFC-236fa,928,2019,0.942905352
HFC-236fa,928,2020,0.901133733
HFC-236fa,F010,2012,58732.71787
HFC-236fa,F010,2013,54626.5883
HFC-236fa,F010,2014,52533.84688
HFC-236fa,F010,2015,47409.01244
HFC-236fa,F010,2016,46783.82858
HFC-236fa,F010,2017,43128.40391
HFC-236fa,F010,2018,43650.12245
HFC-236fa,F010,2019,39631.04817
HFC-236fa,F010,2020,39876.77029
HFC-32,211,2012,418.6773696
HFC-32,211,2013,733.1039423
HFC-32,211,2014,960.1735314
HFC-32,211,2015,781.4860288
HFC-32,211,2016,1134.172385
HFC-32,211,2017,223.8555121
HFC-32,211,2018,411.0448697
HFC-32,211,2019,527.4372822
HFC-32,211,2020,573.1703552
HFC-32,236,2012,35724.60167
HFC-32,236,2013,52043.54734
HFC-32,236,2014,70637.48801
HFC-32,236,2015,91736.22894
HFC-32,236,2016,124974.9415
HFC-32,236,2017,160630.9292
HFC-32,236,2018,188097.4337
HFC-32,236,2019,223054.8678
HFC-32,236,2020,275050.1325
HFC-32,237,2012,28979.73142
HFC-32,237,2013,42050.50407
HFC-32,237,2014,57093.609
HFC-32,237,2015,74135.87551
HFC-32,237,2016,100785.277
HFC-32,237,2017,136769.3339
HFC-32,237,2018,160098.9443
HFC-32,237,2019,189763.72
HFC-32,237,2020,234018.7139
HFC-32,238,2012,41760.88073
HFC-32,238,2013,60606.06826
HFC-32,238,2014,82286.08739
HFC-32,238,2015,106848.8756
HFC-32,238,2016,145269.9007
HFC-32,238,2017,179633.6978
HFC-32,238,2018,210205.778
HFC-32,238,2019,249046.1127
HFC-32,238,2020,307150.8938
HFC-32,311,2012,7570.264062
HFC-32,311,2013,10727.80934
HFC-32,311,2014,14590.81916
HFC-32,311,2015,17280.93356
HFC-32,311,2016,23019.98472
HFC-32,311,2017,30795.47405
HFC-32,311,2018,39420.80737
HFC-32,311,2019,47463.00434
HFC-32,311,2020,59101.26402
HFC-32,312,2012,1556.387613
HFC-32,312,2013,2241.133999
HFC-32,312,2014,3076.780665
HFC-32,312,2015,3613.891199
HFC-32,312,2016,4851.174482
HFC-32,312,2017,12294.87325
HFC-32,312,2018,15819.8859
HFC-32,312,2019,19325.95895
HFC-32,312,2020,24059.89815
HFC-32,314,2012,300.853587
HFC-32,314,2013,399.9043484
HFC-32,314,2014,463.3137235
HFC-32,314,2015,623.6312676
HFC-32,314,2016,709.9640218
HFC-32,314,2017,1293.659674
HFC-32,314,2018,1508.95109
HFC-32,314,2019,1679.755094
HFC-32,314,2020,1613.30019
HFC-32,316,2012,111.1435829
HFC-32,316,2013,116.1383218
HFC-32,316,2014,78.42210939
HFC-32,316,2015,93.88405908
HFC-32,316,2016,384.7363985
HFC-32,316,2017,235.2108499
HFC-32,316,2018,249.3421376
HFC-32,316,2019,216.8420206
HFC-32,316,2020,714.5296732
HFC-32,321,2012,2236.661208
HFC-32,321,2013,2797.403882
HFC-32,321,2014,3742.906259
HFC-32,321,2015,5631.496313
HFC-32,321,2016,6798.606369
HFC-32,321,2017,5347.390387
HFC-32,321,2018,7893.450905
HFC-32,321,2019,9254.648163
HFC-32,321,2020,9755.700286
HFC-32,322,2012,850.8185357
HFC-32,322,2013,1004.185826
HFC-32,322,2014,1202.546045
HFC-32,322,2015,1508.288469
HFC-32,322,2016,1757.207743
HFC-32,322,2017,666.2585452
HFC-32,322,2018,811.8764812
HFC-32,322,2019,898.5075464
HFC-32,322,2020,950.9569649
HFC-32,323,2012,45.50840974
HFC-32,323,2013,60.02607983
HFC-32,323,2014,69.99154133
HFC-32,323,2015,88.46828627
HFC-32,323,2016,142.8624819
HFC-32,323,2017,61.0515033
HFC-32,323,2018,70.03497772
HFC-32,323,2019,81.70845153
HFC-32,323,2020,97.23695528
HFC-32,324,2012,474.2663939
HFC-32,324,2013,580.4946009
HFC-32,324,2014,370.2003655
HFC-32,324,2015,611.4475094
HFC-32,324,2016,1533.232521
HFC-32,324,2017,663.0879613
HFC-32,324,2018,953.5468148
HFC-32,324,2019,1066.15222
HFC-32,324,2020,999.1236012
HFC-32,325,2012,12824.37493
HFC-32,325,2013,18027.87002
HFC-32,325,2014,23832.95955
HFC-32,325,2015,29664.89109
HFC-32,325,2016,33525.48851
HFC-32,325,2017,30299.70689
HFC-32,325,2018,35791.40514
HFC-32,325,2019,37986.44532
HFC-32,325,2020,43262.84863
HFC-32,326,2012,5029.023098
HFC-32,326,2013,7124.30494
HFC-32,326,2014,9483.890578
HFC-32,326,2015,11928.80188
HFC-32,326,2016,14023.1429
HFC-32,326,2017,18021.71013
HFC-32,326,2018,21275.54378
HFC-32,326,2019,25281.36817
HFC-32,326,2020,30431.33549
HFC-32,327,2012,146.107761
HFC-32,327,2013,188.9800602
HFC-32,327,2014,225.4610052
HFC-32,327,2015,323.8626237
HFC-32,327,2016,450.5196483
HFC-32,327,2017,162.8040088
HFC-32,327,2018,204.1184239
HFC-32,327,2019,240.2645606
HFC-32,327,2020,302.4221635
HFC-32,331,2012,209.3386848
HFC-32,331,2013,311.1458439
HFC-32,331,2014,376.4862507
HFC-32,331,2015,476.626332
HFC-32,331,2016,581.2408901
HFC-32,331,2017,407.010022
HFC-32,331,2018,503.643584
HFC-32,331,2019,477.6055549
HFC-32,331,2020,467.8593706
HFC-32,332,2012,962.3912699
HFC-32,332,2013,1351.58096
HFC-32,332,2014,1678.611093
HFC-32,332,2015,2038.472685
HFC-32,332,2016,2682.952165
HFC-32,332,2017,3054.12493
HFC-32,332,2018,3591.452165
HFC-32,332,2019,4013.641417
HFC-32,332,2020,4460.856711
HFC-32,333,2012,39562.16079
HFC-32,333,2013,49558.61302
HFC-32,333,2014,63933.26896
HFC-32,333,2015,74882.86765
HFC-32,333,2016,86897.45102
HFC-32,333,2017,97296.77894
HFC-32,333,2018,119285.7599
HFC-32,333,2019,139657.918
HFC-32,333,2020,156551.3463
HFC-32,334,2012,276.8972574
HFC-32,334,2013,321.8719598
HFC-32,334,2014,341.1523807
HFC-32,334,2015,362.1111153
HFC-32,334,2016,450.7296413
HFC-32,334,2017,720.9688807
HFC-32,334,2018,853.4280138
HFC-32,334,2019,818.7457991
HFC-32,334,2020,812.5535055
HFC-32,335,2012,1711.116206
HFC-32,335,2013,1943.136727
HFC-32,335,2014,2623.277397
HFC-32,335,2015,2925.416762
HFC-32,335,2016,4003.185756
HFC-32,335,2017,4662.108338
HFC-32,335,2018,6718.720088
HFC-32,335,2019,8510.075242
HFC-32,335,2020,9785.118561
HFC-32,3361,2012,15062.52872
HFC-32,3361,2013,21027.09102
HFC-32,3361,2014,29413.28553
HFC-32,3361,2015,37248.31458
HFC-32,3361,2016,43674.79458
HFC-32,3361,2017,67121.94814
HFC-32,3361,2018,92773.8292
HFC-32,3361,2019,107222.7571
HFC-32,3361,2020,108546.112
HFC-32,3362,2012,1834.710187
HFC-32,3362,2013,2532.005434
HFC-32,3362,2014,3562.170627
HFC-32,3362,2015,4479.358349
HFC-32,3362,2016,5216.914651
HFC-32,3362,2017,2453.41547
HFC-32,3362,2018,3449.431839
HFC-32,3362,2019,4019.910701
HFC-32,3362,2020,4079.483497
HFC-32,3363,2012,8288.199043
HFC-32,3363,2013,11951.40682
HFC-32,3363,2014,16452.79595
HFC-32,3363,2015,21248.82155
HFC-32,3363,2016,25374.93287
HFC-32,3363,2017,30836.42663
HFC-32,3363,2018,39755.65621
HFC-32,3363,2019,44315.75386
HFC-32,3363,2020,44374.05991
HFC-32,3364,2012,54.61009168
HFC-32,3364,2013,72.78935579
HFC-32,3364,2014,98.31645246
HFC-32,3364,2015,127.8979079
HFC-32,3364,2016,124.0576367
HFC-32,3364,2017,81.40200441
HFC-32,3364,2018,100.9671042
HFC-32,3364,2019,97.45554273
HFC-32,3364,2020,100.8672631
HFC-32,3365,2012,18.20336389
HFC-32,3365,2013,24.2631186
HFC-32,3365,2014,32.77215082
HFC-32,3365,2015,42.63263596
HFC-32,3365,2016,41.35254555
HFC-32,3365,2017,40.7010022
HFC-32,3365,2018,50.48355209
HFC-32,3365,2019,48.72777136
HFC-32,3365,2020,50.43363156
HFC-32,3366,2012,18.20336389
HFC-32,3366,2013,24.2631186
HFC-32,3366,2014,32.77215082
HFC-32,3366,2015,42.63263596
HFC-32,3366,2016,41.35254555
HFC-32,3369,2012,9.101681947
HFC-32,3369,2013,12.1315593
HFC-32,3369,2014,16.38607541
HFC-32,3369,2015,21.31631798
HFC-32,3369,2016,20.67627278
HFC-32,337,2012,26898.65322
HFC-32,337,2013,34201.25996
HFC-32,337,2014,41657.54247
HFC-32,337,2015,57269.99343
HFC-32,337,2016,68701.17396
HFC-32,337,2017,57351.55678
HFC-32,337,2018,55732.87867
HFC-32,337,2019,58625.88403
HFC-32,337,2020,59995.01146
HFC-32,339,2012,1058.697438
HFC-32,339,2013,1538.464277
HFC-32,339,2014,1461.398134
HFC-32,339,2015,2328.034989
HFC-32,339,2016,2449.461559
HFC-32,339,2017,4802.647206
HFC-32,339,2018,4201.204292
HFC-32,339,2019,5450.631794
HFC-32,339,2020,6400.675991
HFC-32,423,2012,57137.85982
HFC-32,423,2013,71425.60622
HFC-32,423,2014,84729.35095
HFC-32,423,2015,91220.05689
HFC-32,423,2016,110562.9735
HFC-32,423,2017,141454.3744
HFC-32,423,2018,167966.2658
HFC-32,423,2019,177076.3703
HFC-32,423,2020,158034.4824
HFC-32,424,2012,40936.20121
HFC-32,424,2013,51593.0124
HFC-32,424,2014,62122.55264
HFC-32,424,2015,67745.7186
HFC-32,424,2016,82417.57752
HFC-32,424,2017,123293.6485
HFC-32,424,2018,147593.8611
HFC-32,424,2019,153732.6716
HFC-32,424,2020,141957.3451
HFC-32,425,2012,1599.953632
HFC-32,425,2013,2008.388219
HFC-32,425,2014,2400.749339
HFC-32,425,2015,2601.833475
HFC-32,425,2016,3159.636484
HFC-32,425,2017,3945.144662
HFC-32,425,2018,4733.226486
HFC-32,425,2019,4913.748906
HFC-32,425,2020,4579.534354
HFC-32,441,2012,5985.573799
HFC-32,441,2013,8292.383727
HFC-32,441,2014,10160.43001
HFC-32,441,2015,16433.37395
HFC-32,441,2016,18253.23588
HFC-32,441,2017,21935.611
HFC-32,441,2018,24258.5179
HFC-32,441,2019,20346.33344
HFC-32,441,2020,19828.8252
HFC-32,442,2012,1955.285347
HFC-32,442,2013,2689.407887
HFC-32,442,2014,3349.164846
HFC-32,442,2015,4342.420185
HFC-32,442,2016,4882.881664
HFC-32,442,2017,3051.830971
HFC-32,442,2018,3651.257371
HFC-32,442,2019,3728.286286
HFC-32,442,2020,4453.568598
HFC-32,443,2012,1955.285347
HFC-32,443,2013,2689.407887
HFC-32,443,2014,3349.164846
HFC-32,443,2015,4342.420185
HFC-32,443,2016,4882.881664
HFC-32,443,2017,3051.830971
HFC-32,443,2018,3651.257371
HFC-32,443,2019,3728.286286
HFC-32,443,2020,4453.568598
HFC-32,444,2012,4328.916061
HFC-32,444,2013,5936.370355
HFC-32,444,2014,7329.111808
HFC-32,444,2015,9549.768584
HFC-32,444,2016,10581.82187
HFC-32,444,2017,9181.451693
HFC-32,444,2018,11002.25947
HFC-32,444,2019,11186.60248
HFC-32,444,2020,13344.11508
HFC-32,445,2012,15430.77469
HFC-32,445,2013,19955.20326
HFC-32,445,2014,24003.08029
HFC-32,445,2015,27358.39056
HFC-32,445,2016,29133.51759
HFC-32,445,2017,21384.87527
HFC-32,445,2018,22681.92062
HFC-32,445,2019,24865.85071
HFC-32,445,2020,28354.03608
HFC-32,446,2012,3700.902622
HFC-32,446,2013,5109.806912
HFC-32,446,2014,6432.284506
HFC-32,446,2015,8288.813705
HFC-32,446,2016,9490.281094
HFC-32,446,2017,7279.716192
HFC-32,446,2018,8693.107857
HFC-32,446,2019,8921.600735
HFC-32,446,2020,10674.79507
HFC-32,447,2012,7975.945363
HFC-32,447,2013,10934.25147
HFC-32,447,2014,13487.42792
HFC-32,447,2015,17583.06113
HFC-32,447,2016,19453.30465
HFC-32,447,2017,20261.71366
HFC-32,447,2018,24288.85997
HFC-32,447,2019,24671.27504
HFC-32,447,2020,29419.88282
HFC-32,448,2012,7097.858863
HFC-32,448,2013,9754.734815
HFC-32,448,2014,12119.07914
HFC-32,448,2015,15734.43872
HFC-32,448,2016,17622.1829
HFC-32,448,2017,6245.763531
HFC-32,448,2018,7477.656115
HFC-32,448,2019,7621.353176
HFC-32,448,2020,9098.478593
HFC-32,451,2012,1955.285347
HFC-32,451,2013,2689.407887
HFC-32,451,2014,3349.164846
HFC-32,451,2015,4342.420185
HFC-32,451,2016,4882.881664
HFC-32,451,2017,3051.830971
HFC-32,451,2018,3651.257371
HFC-32,451,2019,3728.286286
HFC-32,451,2020,4453.568598
HFC-32,452,2012,9785.142449
HFC-32,452,2013,13096.41914
HFC-32,452,2014,15825.74496
HFC-32,452,2015,18079.45195
HFC-32,452,2016,18840.57832
HFC-32,452,2017,25884.65597
HFC-32,452,2018,27755.72864
HFC-32,452,2019,27875.82744
HFC-32,452,2020,26905.99291
HFC-32,453,2012,1955.285347
HFC-32,453,2013,2689.407887
HFC-32,453,2014,3349.164846
HFC-32,453,2015,4342.420185
HFC-32,453,2016,4882.881664
HFC-32,453,2017,3051.830971
HFC-32,453,2018,3651.257371
HFC-32,453,2019,3728.286286
HFC-32,453,2020,4453.568598
HFC-32,454,2012,7250.398211
HFC-32,454,2013,9976.010402
HFC-32,454,2014,12435.42879
HFC-32,454,2015,16114.39027
HFC-32,454,2016,18149.89022
HFC-32,454,2017,19478.69231
HFC-32,454,2018,23313.17711
HFC-32,454,2019,23781.51588
HFC-32,454,2020,28398.67146
HFC-32,482,2012,2251.191897
HFC-32,482,2013,2707.681733
HFC-32,482,2014,3202.480567
HFC-32,482,2015,3567.295527
HFC-32,482,2016,4158.632467
HFC-32,482,2017,4770.709295
HFC-32,482,2018,5335.930171
HFC-32,482,2019,11748.5731
HFC-32,482,2020,12954.66589
HFC-32,483,2012,38034.08214
HFC-32,483,2013,53802.16342
HFC-32,483,2014,73092.62726
HFC-32,483,2015,92047.90037
HFC-32,483,2016,119775.4942
HFC-32,483,2017,156657.2109
HFC-32,483,2018,191158.8387
HFC-32,483,2019,228556.5801
HFC-32,483,2020,271604.85
HFC-32,484,2012,111864.9475
HFC-32,484,2013,139885.6249
HFC-32,484,2014,171608.777
HFC-32,484,2015,194716.7123
HFC-32,484,2016,231290.6095
HFC-32,484,2017,270589.728
HFC-32,484,2018,313288.0968
HFC-32,484,2019,357485.933
HFC-32,484,2020,413874.0571
HFC-32,485,2012,8949.195798
HFC-32,485,2013,10760.43268
HFC-32,485,2014,12711.76126
HFC-32,485,2015,14161.21544
HFC-32,485,2016,16520.75782
HFC-32,485,2017,18988.75284
HFC-32,485,2018,21239.87097
HFC-32,485,2019,23441.70052
HFC-32,485,2020,25867.12857
HFC-32,487,2012,562.6643883
HFC-32,487,2013,728.1293594
HFC-32,487,2014,961.2207968
HFC-32,487,2015,1034.387422
HFC-32,487,2016,1312.964615
HFC-32,487,2017,1564.152152
HFC-32,487,2018,1397.350196
HFC-32,487,2019,1516.811827
HFC-32,487,2020,1367.517099
HFC-32,488,2012,562.6643883
HFC-32,488,2013,728.1293594
HFC-32,488,2014,961.2207968
HFC-32,488,2015,1034.387422
HFC-32,488,2016,1312.964615
HFC-32,488,2017,1564.152152
HFC-32,488,2018,1397.350196
HFC-32,488,2019,1516.811827
HFC-32,488,2020,1367.517099
HFC-32,492,2012,291.751905
HFC-32,492,2013,377.5485567
HFC-32,492,2014,498.4107835
HFC-32,492,2015,536.3490338
HFC-32,492,2016,680.796467
HFC-32,492,2017,282.2530198
HFC-32,492,2018,252.1534189
HFC-32,492,2019,273.7104049
HFC-32,492,2020,246.7700029
HFC-32,493,2012,41.67884358
HFC-32,493,2013,54.66644022
HFC-32,493,2014,68.7202529
HFC-32,493,2015,73.1478919
HFC-32,493,2016,96.57627382
HFC-32,493,2017,141.1265099
HFC-32,493,2018,152.9786187
HFC-32,493,2019,164.6310227
HFC-32,493,2020,178.7143819
HFC-32,511,2012,1530.771971
HFC-32,511,2013,1763.558302
HFC-32,511,2014,1832.446231
HFC-32,511,2015,2142.892439
HFC-32,511,2016,2573.078596
HFC-32,511,2017,2604.442818
HFC-32,511,2018,2181.672543
HFC-32,511,2019,1828.321011
HFC-32,511,2020,1737.745971
HFC-32,512,2012,1726.122477
HFC-32,512,2013,2211.347449
HFC-32,512,2014,2091.066757
HFC-32,512,2015,2141.561892
HFC-32,512,2016,2532.830755
HFC-32,512,2017,2322.189798
HFC-32,512,2018,2260.555465
HFC-32,512,2019,3064.830148
HFC-32,512,2020,2600.354323
HFC-32,515,2012,132654.8247
HFC-32,515,2013,167708.0962
HFC-32,515,2014,225723.96
HFC-32,515,2015,259847.6071
HFC-32,515,2016,305012.3706
HFC-32,515,2017,157973.4998
HFC-32,515,2018,177778.523
HFC-32,515,2019,185031.3496
HFC-32,515,2020,224372.5025
HFC-32,517,2012,18774.98993
HFC-32,517,2013,23500.5855
HFC-32,517,2014,31980.96762
HFC-32,517,2015,36814.4733
HFC-32,517,2016,44117.24216
HFC-32,517,2017,30586.92281
HFC-32,517,2018,35361.21209
HFC-32,517,2019,36405.64773
HFC-32,517,2020,44072.91829
HFC-32,518,2012,36737.93905
HFC-32,518,2013,41919.94064
HFC-32,518,2014,46037.07493
HFC-32,518,2015,41561.86742
HFC-32,518,2016,48388.21378
HFC-32,518,2017,39917.72957
HFC-32,518,2018,55562.08551
HFC-32,518,2019,77778.08963
HFC-32,518,2020,91795.03243
HFC-32,521,2012,208.8188357
HFC-32,521,2013,267.6316502
HFC-32,521,2014,203.3380806
HFC-32,521,2015,186.6292889
HFC-32,521,2016,241.5269638
HFC-32,521,2017,601.2502836
HFC-32,521,2018,691.0089157
HFC-32,521,2019,682.2551404
HFC-32,521,2020,934.5736776
HFC-32,522,2012,208.8188357
HFC-32,522,2013,267.6316502
HFC-32,522,2014,203.3380806
HFC-32,522,2015,186.6292889
HFC-32,522,2016,241.5269638
HFC-32,522,2017,601.2502836
HFC-32,522,2018,691.0089157
HFC-32,522,2019,682.2551404
HFC-32,522,2020,934.5736776
HFC-32,523,2012,5150.864613
HFC-32,523,2013,7245.63736
HFC-32,523,2014,9358.511175
HFC-32,523,2015,10105.2932
HFC-32,523,2016,9202.897322
HFC-32,523,2017,9018.754254
HFC-32,523,2018,10214.91441
HFC-32,523,2019,12013.62312
HFC-32,523,2020,12460.98237
HFC-32,524,2012,111.1435829
HFC-32,524,2013,276.8511899
HFC-32,524,2014,235.2088761
HFC-32,524,2015,328.8830808
HFC-32,524,2016,402.2862973
HFC-32,531,2012,3948.986767
HFC-32,531,2013,5626.604734
HFC-32,531,2014,7314.404872
HFC-32,531,2015,10463.50321
HFC-32,531,2016,12938.81957
HFC-32,531,2017,13875.79869
HFC-32,531,2018,13558.61517
HFC-32,531,2019,17020.94609
HFC-32,531,2020,19516.2093
HFC-32,532,2012,20094.81261
HFC-32,532,2013,29318.02607
HFC-32,532,2014,37509.61368
HFC-32,532,2015,52191.20028
HFC-32,532,2016,53560.4214
HFC-32,532,2017,33401.53317
HFC-32,532,2018,44233.54826
HFC-32,532,2019,45550.1908
HFC-32,532,2020,59663.35747
HFC-32,533,2012,190.2477254
HFC-32,533,2013,278.3691438
HFC-32,533,2014,354.7138333
HFC-32,533,2015,501.096579
HFC-32,533,2016,510.5249387
HFC-32,5411,2012,4329.482218
HFC-32,5411,2013,5212.680035
HFC-32,5411,2014,5367.86735
HFC-32,5411,2015,5503.72424
HFC-32,5411,2016,5327.259389
HFC-32,5411,2017,5835.60716
HFC-32,5411,2018,5167.619665
HFC-32,5411,2019,5073.031299
HFC-32,5411,2020,5641.898474
HFC-32,5412,2012,2798.14409
HFC-32,5412,2013,3231.81981
HFC-32,5412,2014,3938.777786
HFC-32,5412,2015,5063.532606
HFC-32,5412,2016,6010.57127
HFC-32,5412,2017,7485.983419
HFC-32,5412,2018,7945.245694
HFC-32,5412,2019,9799.54228
HFC-32,5412,2020,12103.1849
HFC-32,5413,2012,8693.566317
HFC-32,5413,2013,10512.75303
HFC-32,5413,2014,13301.83857
HFC-32,5413,2015,16968.5622
HFC-32,5413,2016,21242.68994
HFC-32,5413,2017,16387.25147
HFC-32,5413,2018,18829.73142
HFC-32,5413,2019,22667.80719
HFC-32,5413,2020,26137.74343
HFC-32,5414,2012,667.9938113
HFC-32,5414,2013,786.0610341
HFC-32,5414,2014,973.0914348
HFC-32,5414,2015,1246.907626
HFC-32,5414,2016,1514.025919
HFC-32,5414,2017,2274.17255
HFC-32,5414,2018,2482.200068
HFC-32,5414,2019,3034.979016
HFC-32,5414,2020,3659.825609
HFC-32,5415,2012,57770.09734
HFC-32,5415,2013,75688.89895
HFC-32,5415,2014,85426.45746
HFC-32,5415,2015,93374.31619
HFC-32,5415,2016,125240.3322
HFC-32,5415,2017,120984.205
HFC-32,5415,2018,147566.1946
HFC-32,5415,2019,160505.304
HFC-32,5415,2020,191171.7158
HFC-32,5416,2012,13308.26753
HFC-32,5416,2013,15391.93476
HFC-32,5416,2014,18780.75501
HFC-32,5416,2015,24137.89459
HFC-32,5416,2016,28701.557
HFC-32,5416,2017,30661.81431
HFC-32,5416,2018,32620.82923
HFC-32,5416,2019,40203.84858
HFC-32,5416,2020,49554.04628
HFC-32,5417,2012,6359.267998
HFC-32,5417,2013,7522.296332
HFC-32,5417,2014,9351.848161
HFC-32,5417,2015,11972.8132
HFC-32,5417,2016,14625.95015
HFC-32,5417,2017,12801.74863
HFC-32,5417,2018,14390.58542
HFC-32,5417,2019,17438.00727
HFC-32,5417,2020,20498.11288
HFC-32,5418,2012,5719.343161
HFC-32,5418,2013,6753.651747
HFC-32,5418,2014,8384.419486
HFC-32,5418,2015,10737.37465
HFC-32,5418,2016,13090.54396
HFC-32,5418,2017,11416.92984
HFC-32,5418,2018,12528.01718
HFC-32,5418,2019,15292.84277
HFC-32,5418,2020,18356.69374
HFC-32,5419,2012,890.8471341
HFC-32,5419,2013,1035.812503
HFC-32,5419,2014,1269.549073
HFC-32,5419,2015,1630.155178
HFC-32,5419,2016,1951.129479
HFC-32,5419,2017,2793.586575
HFC-32,5419,2018,2989.665649
HFC-32,5419,2019,3677.845099
HFC-32,5419,2020,4510.482389
HFC-32,551,2012,1865.335034
HFC-32,551,2013,2758.169385
HFC-32,551,2014,5264.359624
HFC-32,551,2015,8635.959792
HFC-32,551,2016,12183.06787
HFC-32,551,2017,4585.089345
HFC-32,551,2018,4181.549919
HFC-32,551,2019,5888.842099
HFC-32,551,2020,9452.709167
HFC-32,561,2012,102339.6738
HFC-32,561,2013,139826.217
HFC-32,561,2014,180486.19
HFC-32,561,2015,196142.6097
HFC-32,561,2016,245913.5022
HFC-32,561,2017,492615.7425
HFC-32,561,2018,589710.365
HFC-32,561,2019,719500.2493
HFC-32,561,2020,859129.5879
HFC-32,562,2012,45967.64666
HFC-32,562,2013,58840.82247
HFC-32,562,2014,70839.13302
HFC-32,562,2015,65360.39553
HFC-32,562,2016,82065.23522
HFC-32,562,2017,118397.3135
HFC-32,562,2018,135863.5486
HFC-32,562,2019,158598.9367
HFC-32,562,2020,174549.8247
HFC-32,611,2012,20686.81614
HFC-32,611,2013,29763.6869
HFC-32,611,2014,31567.47442
HFC-32,611,2015,31243.67107
HFC-32,611,2016,29601.64146
HFC-32,611,2017,27715.82822
HFC-32,611,2018,22992.42822
HFC-32,611,2019,29911.99683
HFC-32,611,2020,39136.53216
HFC-32,621,2012,50112.34068
HFC-32,621,2013,58870.92836
HFC-32,621,2014,74809.82695
HFC-32,621,2015,89636.90595
HFC-32,621,2016,118709.915
HFC-32,621,2017,152902.9134
HFC-32,621,2018,169703.1434
HFC-32,621,2019,187307.8502
HFC-32,621,2020,193677.6778
HFC-32,622,2012,57711.69476
HFC-32,622,2013,70094.88916
HFC-32,622,2014,75807.98772
HFC-32,622,2015,82236.22694
HFC-32,622,2016,99341.42754
HFC-32,622,2017,130900.2328
HFC-32,622,2018,155656.5732
HFC-32,622,2019,192052.1798
HFC-32,622,2020,195679.0844
HFC-32,623,2012,29574.60065
HFC-32,623,2013,36321.47479
HFC-32,623,2014,38860.83312
HFC-32,623,2015,43687.95282
HFC-32,623,2016,52702.91352
HFC-32,623,2017,55290.76837
HFC-32,623,2018,58873.17552
HFC-32,623,2019,65117.05971
HFC-32,623,2020,61210.98118
HFC-32,624,2012,17678.0132
HFC-32,624,2013,20190.71477
HFC-32,624,2014,20407.50052
HFC-32,624,2015,23381.48095
HFC-32,624,2016,30341.19517
HFC-32,624,2017,31557.56569
HFC-32,624,2018,39825.21062
HFC-32,624,2019,45998.43922
HFC-32,624,2020,51990.88616
HFC-32,711,2012,1489.376206
HFC-32,711,2013,1835.857495
HFC-32,711,2014,2021.019385
HFC-32,711,2015,2514.250113
HFC-32,711,2016,2486.536263
HFC-32,711,2017,2404.026057
HFC-32,711,2018,2747.338325
HFC-32,711,2019,2549.6475
HFC-32,711,2020,1498.947933
HFC-32,712,2012,431.5306192
HFC-32,712,2013,531.4263303
HFC-32,712,2014,582.685823
HFC-32,712,2015,725.7718336
HFC-32,712,2016,709.4590131
HFC-32,712,2017,648.2924536
HFC-32,712,2018,729.5149927
HFC-32,712,2019,653.6767366
HFC-32,712,2020,384.2693973
HFC-32,713,2012,9632.603101
HFC-32,713,2013,11949.21209
HFC-32,713,2014,13219.44832
HFC-32,713,2015,14838.66548
HFC-32,713,2016,18629.07037
HFC-32,713,2017,17798.39735
HFC-32,713,2018,19551.56037
HFC-32,713,2019,22460.09315
HFC-32,713,2020,18474.97409
HFC-32,721,2012,7641.948458
HFC-32,721,2013,11248.09082
HFC-32,721,2014,14032.91911
HFC-32,721,2015,18187.41232
HFC-32,721,2016,16542.24395
HFC-32,721,2017,20475.35358
HFC-32,721,2018,21084.05117
HFC-32,721,2019,23006.23056
HFC-32,721,2020,16113.33136
HFC-32,722,2012,97621.88778
HFC-32,722,2013,120232.9349
HFC-32,722,2014,150097.9293
HFC-32,722,2015,179651.0034
HFC-32,722,2016,206054.0569
HFC-32,722,2017,233349.5418
HFC-32,722,2018,285804.2873
